index,booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,repeated,p_c,p_not_c,average_price,special_requests,date_of_reservation,datetime,season 
33581,INN33582,1,0,0,1,Not Selected,False,Room_Type 5,6,Online,False,0,0,120.0,0,2018-11-16,2018-11-16,low
26690,INN26691,2,0,0,4,Meal Plan 1,False,Room_Type 1,135,Online,False,0,0,85.0,2,2018-11-16,2018-11-16,low
29675,INN29676,1,0,0,3,Meal Plan 1,False,Room_Type 1,96,Online,False,0,0,84.6,0,2018-11-16,2018-11-16,low
29636,INN29637,2,0,2,4,Meal Plan 2,False,Room_Type 1,37,Online,False,0,0,120.7,1,2018-11-16,2018-11-16,high
15926,INN15927,2,0,0,4,Meal Plan 1,False,Room_Type 1,16,Offline,False,0,0,68.0,1,2018-11-16,2018-11-16,high
8078,INN08079,1,0,0,2,Not Selected,False,Room_Type 1,30,Online,False,0,0,82.0,0,2018-11-16,2018-11-16,high
23557,INN23558,1,0,0,3,Meal Plan 1,False,Room_Type 1,2,Offline,False,0,0,120.0,0,2018-11-16,2018-11-16,low
33728,INN33729,1,0,0,3,Meal Plan 1,False,Room_Type 1,2,Offline,False,0,0,120.0,0,2018-11-16,2018-11-16,low
28203,INN28204,2,0,0,3,Meal Plan 1,False,Room_Type 1,96,Online,False,0,0,90.0,0,2018-11-16,2018-11-16,low
9870,INN09871,3,0,0,3,Meal Plan 1,False,Room_Type 4,49,Online,False,0,0,126.0,2,2018-11-16,2018-11-16,low
33837,INN33838,2,0,0,4,Meal Plan 1,False,Room_Type 1,14,Online,False,0,0,105.0,0,2018-11-16,2018-11-16,low
2745,INN02746,1,0,0,3,Meal Plan 1,False,Room_Type 1,26,Corporate,False,0,0,77.0,0,2018-11-16,2018-11-16,high
9397,INN09398,1,0,0,1,Meal Plan 1,True,Room_Type 1,6,Corporate,True,3,21,67.0,0,2018-11-16,2018-11-16,low
25863,INN25864,1,0,0,1,Meal Plan 1,True,Room_Type 1,7,Corporate,True,0,8,79.0,1,2018-11-16,2018-11-16,low
17494,INN17495,1,1,2,4,Meal Plan 1,False,Room_Type 1,137,Online,False,0,0,75.66,1,2018-11-16,2018-11-16,low
20517,INN20518,1,0,0,3,Meal Plan 1,False,Room_Type 1,16,Offline,False,0,0,75.0,0,2018-11-16,2018-11-16,high
28226,INN28227,2,0,2,4,Meal Plan 1,False,Room_Type 1,121,Online,False,0,0,65.45,1,2018-11-16,2018-11-16,low
10502,INN10503,3,0,0,4,Meal Plan 1,False,Room_Type 4,22,Online,False,0,0,130.9,3,2018-11-16,2018-11-16,high
951,INN00952,2,0,0,2,Meal Plan 1,False,Room_Type 1,56,Offline,False,0,0,75.0,0,2018-11-16,2018-11-16,low
18317,INN18318,1,0,0,3,Meal Plan 1,False,Room_Type 1,2,Offline,False,0,0,120.0,0,2018-11-16,2018-11-16,low
33990,INN33991,1,0,0,3,Meal Plan 1,False,Room_Type 1,26,Corporate,False,0,0,77.0,0,2018-11-16,2018-11-16,high
1648,INN01649,1,0,0,3,Meal Plan 1,False,Room_Type 1,16,Offline,False,0,0,75.0,0,2018-11-16,2018-11-16,high
1647,INN01648,2,0,0,4,Not Selected,False,Room_Type 1,148,Online,False,0,0,74.8,0,2018-11-16,2018-11-16,low
10242,INN10243,2,0,0,1,Meal Plan 1,False,Room_Type 1,16,Online,False,0,0,84.0,0,2018-11-16,2018-11-16,high
28029,INN28030,2,0,2,4,Meal Plan 1,False,Room_Type 1,139,Offline,False,0,0,68.0,0,2018-11-16,2018-11-16,low
712,INN00713,2,0,0,1,Meal Plan 1,False,Room_Type 1,16,Online,False,0,0,93.0,0,2018-11-16,2018-11-16,high
20416,INN20417,2,0,0,4,Not Selected,False,Room_Type 1,89,Online,False,0,0,57.6,0,2018-11-16,2018-11-16,low
35995,INN35996,2,0,0,3,Not Selected,True,Room_Type 1,1,Online,False,0,0,104.0,1,2018-11-16,2018-11-16,low
6278,INN06279,1,0,0,1,Meal Plan 1,False,Room_Type 1,6,Corporate,True,0,4,67.0,1,2018-11-16,2018-11-16,low
32104,INN32105,3,0,0,3,Meal Plan 1,False,Room_Type 4,47,Online,False,0,0,126.0,0,2018-11-16,2018-11-16,low
4204,INN04205,2,1,0,4,Meal Plan 1,False,Room_Type 1,62,Online,False,0,0,88.4,3,2018-11-16,2018-11-16,low
23908,INN23909,1,0,0,1,Meal Plan 1,False,Room_Type 4,35,Online,False,0,0,114.0,2,2018-11-16,2018-11-16,high
6006,INN06007,2,0,0,4,Not Selected,False,Room_Type 1,49,Online,False,0,0,74.8,2,2018-11-16,2018-11-16,low
17309,INN17310,2,0,0,1,Meal Plan 1,False,Room_Type 1,13,Online,False,0,0,114.0,2,2018-11-16,2018-11-16,low
13861,INN13862,2,0,0,3,Meal Plan 1,False,Room_Type 1,58,Offline,False,0,0,75.0,0,2018-11-16,2018-11-16,low
9012,INN09013,2,0,0,4,Meal Plan 1,False,Room_Type 1,51,Offline,False,0,0,75.0,0,2018-11-16,2018-11-16,low
28988,INN28989,2,0,0,3,Meal Plan 1,False,Room_Type 1,97,Online,False,0,0,90.0,1,2018-11-16,2018-11-16,low
5099,INN05100,2,0,0,4,Meal Plan 1,False,Room_Type 1,26,Online,False,0,0,88.4,1,2018-11-16,2018-11-16,high
26174,INN26175,1,0,0,1,Meal Plan 1,True,Room_Type 1,0,Offline,False,0,0,89.75,0,2018-11-16,2018-11-16,low
4346,INN04347,2,0,0,4,Not Selected,False,Room_Type 1,11,Online,False,0,0,80.75,2,2018-11-16,2018-11-16,low
10015,INN10016,2,0,2,4,Meal Plan 1,False,Room_Type 1,137,Online,False,0,0,65.45,1,2018-11-16,2018-11-16,low
27183,INN27184,1,0,0,1,Meal Plan 1,False,Room_Type 1,14,Corporate,False,0,0,65.0,0,2018-11-16,2018-11-16,low
12620,INN12621,2,0,0,4,Meal Plan 1,False,Room_Type 1,35,Online,False,0,0,88.4,1,2018-11-16,2018-11-16,high
2560,INN02561,2,0,1,4,Not Selected,False,Room_Type 1,44,Online,False,0,0,74.8,1,2018-11-16,2018-11-16,high
17205,INN17206,3,0,0,2,Meal Plan 2,False,Room_Type 4,97,Online,False,0,0,173.7,0,2018-11-16,2018-11-16,low
5932,INN05933,2,0,2,4,Meal Plan 1,False,Room_Type 1,139,Online,False,0,0,68.0,0,2018-11-16,2018-11-16,low
5389,INN05390,2,0,0,4,Meal Plan 1,False,Room_Type 1,149,Online,False,0,0,65.45,1,2018-11-16,2018-11-16,low
26182,INN26183,2,0,1,4,Not Selected,False,Room_Type 1,44,Online,False,0,0,74.8,1,2018-11-16,2018-11-16,high
10975,INN10976,1,0,0,4,Meal Plan 1,False,Room_Type 1,8,Online,False,0,0,80.75,2,2018-11-16,2018-11-16,low
18711,INN18712,3,0,0,3,Meal Plan 1,False,Room_Type 4,116,Online,False,0,0,122.4,1,2018-11-16,2018-11-16,low
25938,INN25939,2,0,2,3,Meal Plan 1,False,Room_Type 1,102,Online,False,0,0,85.0,2,2018-11-17,2018-11-17,low
25950,INN25951,2,0,1,3,Meal Plan 1,False,Room_Type 4,22,Online,False,0,0,96.9,2,2018-11-17,2018-11-17,high
13303,INN13304,2,0,0,3,Meal Plan 1,False,Room_Type 1,109,Online,False,0,0,90.0,1,2018-11-17,2018-11-17,low
13123,INN13124,2,0,1,3,Not Selected,False,Room_Type 1,26,Online,False,0,0,57.59,1,2018-11-17,2018-11-17,high
8678,INN08679,2,0,1,3,Meal Plan 1,False,Room_Type 1,29,Online,False,0,0,89.9,1,2018-11-17,2018-11-17,high
32416,INN32417,2,0,1,3,Not Selected,False,Room_Type 1,63,Online,False,0,0,74.8,1,2018-11-17,2018-11-17,low
30529,INN30530,2,0,0,3,Meal Plan 1,False,Room_Type 4,79,Online,False,0,0,102.6,1,2018-11-17,2018-11-17,low
7805,INN07806,2,0,0,2,Meal Plan 2,False,Room_Type 4,57,Online,False,0,0,136.8,1,2018-11-17,2018-11-17,low
4984,INN04985,2,0,0,2,Meal Plan 1,False,Room_Type 1,37,Online,False,0,0,104.0,2,2018-11-17,2018-11-17,high
11155,INN11156,2,0,0,3,Not Selected,False,Room_Type 1,100,Online,False,0,0,79.2,2,2018-11-17,2018-11-17,low
3685,INN03686,2,0,1,3,Meal Plan 1,False,Room_Type 1,69,Online,False,0,0,92.23,1,2018-11-17,2018-11-17,low
30576,INN30577,2,0,0,3,Not Selected,False,Room_Type 1,61,Online,False,0,0,79.2,1,2018-11-17,2018-11-17,low
11088,INN11089,3,0,0,3,Meal Plan 1,False,Room_Type 4,22,Online,False,0,0,154.0,1,2018-11-17,2018-11-17,high
20585,INN20586,2,0,1,3,Not Selected,False,Room_Type 1,77,Online,False,0,0,74.8,3,2018-11-17,2018-11-17,low
24957,INN24958,1,0,0,1,Meal Plan 1,False,Room_Type 1,143,Online,False,0,0,84.6,1,2018-11-17,2018-11-17,low
20290,INN20291,2,0,2,4,Not Selected,False,Room_Type 1,5,Online,False,0,0,79.33,0,2018-11-17,2018-11-17,low
98,INN00099,2,0,0,3,Meal Plan 1,False,Room_Type 1,30,Online,False,0,0,76.08,1,2018-11-17,2018-11-17,high
2424,INN02425,1,0,0,1,Meal Plan 1,True,Room_Type 1,7,Corporate,True,0,2,67.0,1,2018-11-17,2018-11-17,low
2987,INN02988,2,0,0,2,Not Selected,False,Room_Type 1,23,Online,False,0,0,88.0,2,2018-11-17,2018-11-17,high
22339,INN22340,1,0,0,1,Meal Plan 1,False,Room_Type 1,7,Online,False,0,0,89.8,0,2018-11-17,2018-11-17,low
18140,INN18141,2,0,1,3,Not Selected,False,Room_Type 1,63,Online,False,0,0,74.8,1,2018-11-17,2018-11-17,low
10051,INN10052,2,0,2,4,Not Selected,False,Room_Type 1,15,Online,False,0,0,92.5,0,2018-11-17,2018-11-17,high
29309,INN29310,1,0,0,2,Meal Plan 1,False,Room_Type 1,2,Online,False,0,0,103.0,1,2018-11-17,2018-11-17,low
24139,INN24140,2,0,1,3,Not Selected,False,Room_Type 1,7,Online,False,0,0,78.63,2,2018-11-17,2018-11-17,low
6631,INN06632,2,0,0,2,Not Selected,False,Room_Type 1,23,Online,False,0,0,88.0,2,2018-11-17,2018-11-17,high
27868,INN27869,2,0,0,3,Meal Plan 1,False,Room_Type 1,51,Online,False,0,0,68.47,1,2018-11-17,2018-11-17,low
22448,INN22449,3,0,0,3,Meal Plan 1,False,Room_Type 4,64,Online,False,0,0,149.0,2,2018-11-17,2018-11-17,low
2910,INN02911,2,0,1,3,Meal Plan 1,False,Room_Type 1,29,Online,False,0,0,89.9,1,2018-11-17,2018-11-17,high
27969,INN27970,2,0,1,3,Not Selected,False,Room_Type 1,79,Online,False,0,0,74.8,1,2018-11-17,2018-11-17,low
34426,INN34427,2,0,0,3,Not Selected,False,Room_Type 1,25,Online,False,0,0,88.0,1,2018-11-17,2018-11-17,high
6310,INN06311,2,0,0,3,Meal Plan 1,False,Room_Type 4,26,Online,False,0,0,91.2,0,2018-11-17,2018-11-17,high
14719,INN14720,2,0,0,3,Not Selected,False,Room_Type 1,25,Online,False,0,0,88.0,2,2018-11-17,2018-11-17,high
1898,INN01899,2,0,0,3,Meal Plan 1,False,Room_Type 1,13,Online,False,0,0,105.0,1,2018-11-17,2018-11-17,low
8399,INN08400,2,0,0,2,Not Selected,False,Room_Type 1,16,Online,False,0,0,89.0,1,2018-11-17,2018-11-17,high
1144,INN01145,2,0,0,3,Meal Plan 1,False,Room_Type 1,116,Online,False,0,0,90.0,1,2018-11-17,2018-11-17,low
28688,INN28689,2,0,1,3,Meal Plan 1,False,Room_Type 1,30,Online,False,0,0,88.4,2,2018-11-17,2018-11-17,high
12354,INN12355,2,0,0,3,Not Selected,False,Room_Type 1,57,Online,False,0,0,79.2,2,2018-11-17,2018-11-17,low
28752,INN28753,2,0,0,2,Meal Plan 1,False,Room_Type 4,11,Online,False,0,0,121.0,1,2018-11-17,2018-11-17,low
17059,INN17060,2,0,1,3,Not Selected,False,Room_Type 1,31,Online,False,0,0,74.8,0,2018-11-17,2018-11-17,high
11890,INN11891,1,0,0,1,Meal Plan 1,True,Room_Type 1,9,Corporate,True,0,1,79.0,1,2018-11-17,2018-11-17,low
6446,INN06447,2,0,0,1,Not Selected,False,Room_Type 1,50,Online,False,0,0,79.2,1,2018-11-17,2018-11-17,low
18230,INN18231,2,2,0,3,Meal Plan 2,False,Room_Type 6,66,Online,False,0,0,231.0,1,2018-11-17,2018-11-17,low
17294,INN17295,2,0,0,3,Not Selected,False,Room_Type 1,18,Online,False,0,0,88.0,2,2018-11-17,2018-11-17,high
10115,INN10116,2,0,0,2,Not Selected,False,Room_Type 1,23,Online,False,0,0,88.0,2,2018-11-17,2018-11-17,high
17504,INN17505,1,0,1,3,Not Selected,False,Room_Type 1,18,Online,False,0,0,48.5,0,2018-11-17,2018-11-17,high
687,INN00688,2,0,2,5,Not Selected,False,Room_Type 1,6,Online,False,0,0,78.69,0,2018-11-17,2018-11-17,low
19830,INN19831,2,1,1,3,Meal Plan 1,False,Room_Type 1,4,Online,False,0,0,109.23,3,2018-11-17,2018-11-17,low
17561,INN17562,2,0,0,3,Meal Plan 1,False,Room_Type 1,59,Online,False,0,0,70.72,0,2018-11-17,2018-11-17,low
6558,INN06559,2,0,2,3,Meal Plan 1,False,Room_Type 1,54,Online,False,0,0,88.4,1,2018-11-17,2018-11-17,low
30723,INN30724,2,0,0,3,Meal Plan 1,False,Room_Type 1,109,Online,False,0,0,90.0,1,2018-11-17,2018-11-17,low
34882,INN34883,3,0,0,3,Meal Plan 1,False,Room_Type 4,22,Online,False,0,0,118.58,1,2018-11-17,2018-11-17,high
17129,INN17130,1,0,0,1,Not Selected,False,Room_Type 1,17,Online,False,0,0,88.0,1,2018-11-17,2018-11-17,high
23239,INN23240,2,0,0,2,Meal Plan 1,False,Room_Type 4,26,Online,False,0,0,123.0,2,2018-11-17,2018-11-17,high
36233,INN36234,2,0,0,3,Meal Plan 1,False,Room_Type 1,59,Offline,False,0,0,75.0,0,2018-11-17,2018-11-17,low
31072,INN31073,1,0,0,1,Meal Plan 1,False,Room_Type 1,17,Corporate,False,0,0,67.0,0,2018-11-17,2018-11-17,high
19180,INN19181,2,0,1,3,Meal Plan 1,False,Room_Type 1,63,Online,False,0,0,88.4,1,2018-11-17,2018-11-17,low
30308,INN30309,2,0,0,3,Not Selected,False,Room_Type 1,125,Online,False,0,0,79.2,0,2018-11-17,2018-11-17,low
1231,INN01232,2,0,0,3,Meal Plan 2,False,Room_Type 4,2,Online,False,0,0,159.0,1,2018-11-17,2018-11-17,low
21960,INN21961,1,0,0,1,Meal Plan 1,False,Room_Type 1,17,Corporate,False,0,0,67.0,0,2018-11-17,2018-11-17,high
26925,INN26926,1,0,0,1,Not Selected,False,Room_Type 1,0,Online,False,0,0,95.0,1,2018-11-17,2018-11-17,low
31841,INN31842,1,0,0,3,Not Selected,False,Room_Type 1,1,Online,False,0,0,95.0,2,2018-11-17,2018-11-17,low
15633,INN15634,2,0,1,3,Meal Plan 1,False,Room_Type 1,63,Online,False,0,0,88.4,2,2018-11-17,2018-11-17,low
9100,INN09101,2,0,0,3,Meal Plan 2,False,Room_Type 4,2,Online,False,0,0,168.0,1,2018-11-17,2018-11-17,low
2204,INN02205,2,0,0,3,Not Selected,False,Room_Type 1,75,Online,False,0,0,79.2,3,2018-11-17,2018-11-17,low
4068,INN04069,1,0,0,1,Meal Plan 1,True,Room_Type 1,7,Corporate,True,0,5,67.0,1,2018-11-17,2018-11-17,low
23502,INN23503,2,0,0,2,Meal Plan 1,False,Room_Type 1,37,Online,False,0,0,104.0,2,2018-11-17,2018-11-17,high
11586,INN11587,2,0,1,3,Not Selected,False,Room_Type 1,39,Online,False,0,0,74.8,2,2018-11-17,2018-11-17,high
29697,INN29698,2,0,1,3,Not Selected,False,Room_Type 1,10,Online,False,0,0,78.63,0,2018-11-17,2018-11-17,low
1482,INN01483,2,0,2,3,Not Selected,False,Room_Type 1,11,Online,False,0,0,79.05,0,2018-11-17,2018-11-17,low
31193,INN31194,2,0,0,2,Meal Plan 1,False,Room_Type 1,59,Offline,False,0,0,75.0,0,2018-11-17,2018-11-17,low
6895,INN06896,2,0,0,3,Meal Plan 1,False,Room_Type 4,73,Online,False,0,0,102.6,1,2018-11-17,2018-11-17,low
13503,INN13504,2,0,1,3,Not Selected,False,Room_Type 1,24,Online,False,0,0,74.8,1,2018-11-17,2018-11-17,high
11978,INN11979,2,0,1,3,Meal Plan 1,False,Room_Type 4,50,Online,False,0,0,74.61,1,2018-11-17,2018-11-17,low
1836,INN01837,2,0,0,2,Not Selected,False,Room_Type 1,72,Online,False,0,0,79.2,1,2018-11-18,2018-11-18,low
15415,INN15416,1,0,1,2,Meal Plan 1,False,Room_Type 1,50,Online,False,0,0,86.4,2,2018-11-18,2018-11-18,low
3711,INN03712,1,0,0,1,Meal Plan 1,False,Room_Type 1,29,Online,False,0,0,94.0,1,2018-11-18,2018-11-18,high
508,INN00509,2,0,1,2,Meal Plan 1,False,Room_Type 1,80,Online,False,0,0,93.6,2,2018-11-18,2018-11-18,low
6515,INN06516,2,0,0,1,Not Selected,False,Room_Type 1,17,Online,False,0,0,65.1,1,2018-11-18,2018-11-18,high
6528,INN06529,2,0,1,2,Meal Plan 1,False,Room_Type 1,96,Online,False,0,0,94.67,2,2018-11-18,2018-11-18,low
2127,INN02128,1,0,1,2,Meal Plan 1,False,Room_Type 1,64,Online,False,0,0,96.0,3,2018-11-18,2018-11-18,low
28811,INN28812,1,0,0,1,Not Selected,False,Room_Type 1,0,Online,False,0,0,95.0,0,2018-11-18,2018-11-18,low
36150,INN36151,2,0,2,2,Meal Plan 1,False,Room_Type 1,2,Online,False,0,0,92.86,0,2018-11-18,2018-11-18,low
9011,INN09012,2,0,2,2,Not Selected,False,Room_Type 1,12,Online,False,0,0,87.63,1,2018-11-18,2018-11-18,low
21192,INN21193,2,0,0,2,Not Selected,False,Room_Type 1,19,Online,False,0,0,88.0,1,2018-11-18,2018-11-18,high
30555,INN30556,2,0,0,2,Meal Plan 1,False,Room_Type 1,53,Offline,False,0,0,75.0,0,2018-11-18,2018-11-18,low
16029,INN16030,2,0,2,2,Meal Plan 1,False,Room_Type 1,17,Online,False,0,0,107.5,0,2018-11-18,2018-11-18,high
1780,INN01781,2,0,1,2,Meal Plan 1,False,Room_Type 4,30,Online,False,0,0,114.0,1,2018-11-18,2018-11-18,high
25490,INN25491,3,0,0,2,Meal Plan 1,False,Room_Type 4,41,Online,False,0,0,140.0,1,2018-11-18,2018-11-18,high
29217,INN29218,2,0,1,2,Meal Plan 1,False,Room_Type 1,65,Online,False,0,0,104.0,1,2018-11-18,2018-11-18,low
142,INN00143,2,0,0,2,Meal Plan 1,False,Room_Type 1,11,Online,False,0,0,111.0,1,2018-11-18,2018-11-18,low
29198,INN29199,2,0,1,2,Meal Plan 1,False,Room_Type 1,16,Online,False,0,0,104.67,0,2018-11-18,2018-11-18,high
29150,INN29151,2,0,0,2,Meal Plan 1,False,Room_Type 1,5,Online,False,0,0,111.0,1,2018-11-18,2018-11-18,low
31324,INN31325,2,0,1,2,Meal Plan 1,False,Room_Type 1,50,Online,False,0,0,93.6,2,2018-11-18,2018-11-18,low
29894,INN29895,2,1,2,3,Meal Plan 2,False,Room_Type 1,25,Online,False,0,0,146.7,2,2018-11-18,2018-11-18,high
13044,INN13045,2,0,1,2,Meal Plan 1,False,Room_Type 1,60,Online,False,0,0,93.6,1,2018-11-18,2018-11-18,low
2547,INN02548,2,0,0,2,Meal Plan 2,False,Room_Type 4,87,Online,False,0,0,136.8,1,2018-11-18,2018-11-18,low
15298,INN15299,1,0,3,7,Meal Plan 1,False,Room_Type 1,11,Online,False,0,0,76.93,1,2018-11-18,2018-11-18,low
14804,INN14805,1,0,1,2,Meal Plan 1,False,Room_Type 1,64,Online,False,0,0,86.4,1,2018-11-18,2018-11-18,low
11220,INN11221,2,0,0,2,Not Selected,False,Room_Type 1,181,Online,False,0,0,71.1,0,2018-11-18,2018-11-18,low
15439,INN15440,2,0,0,2,Not Selected,True,Room_Type 1,11,Online,False,0,0,104.0,1,2018-11-18,2018-11-18,low
19816,INN19817,2,0,1,2,Not Selected,False,Room_Type 1,40,Online,False,0,0,67.76,1,2018-11-18,2018-11-18,high
14433,INN14434,2,0,0,2,Meal Plan 1,False,Room_Type 1,59,Online,False,0,0,93.6,0,2018-11-18,2018-11-18,low
20617,INN20618,2,0,0,2,Meal Plan 1,False,Room_Type 4,88,Online,False,0,0,102.6,1,2018-11-18,2018-11-18,low
27370,INN27371,3,0,1,2,Meal Plan 1,False,Room_Type 4,75,Online,False,0,0,126.0,2,2018-11-18,2018-11-18,low
18692,INN18693,1,0,0,2,Meal Plan 1,False,Room_Type 1,64,Online,False,0,0,86.4,1,2018-11-18,2018-11-18,low
18763,INN18764,2,0,0,2,Meal Plan 1,False,Room_Type 1,3,Online,False,0,0,111.0,4,2018-11-18,2018-11-18,low
10586,INN10587,1,0,3,7,Meal Plan 1,False,Room_Type 1,11,Online,False,0,0,76.93,1,2018-11-18,2018-11-18,low
18781,INN18782,2,0,0,2,Meal Plan 1,False,Room_Type 2,23,Online,False,0,0,91.6,2,2018-11-18,2018-11-18,high
3178,INN03179,2,0,2,3,Meal Plan 1,False,Room_Type 1,46,Online,False,0,0,68.07,5,2018-11-18,2018-11-18,low
26146,INN26147,2,0,0,2,Meal Plan 2,False,Room_Type 1,59,Online,False,0,0,127.8,1,2018-11-18,2018-11-18,low
27130,INN27131,1,0,6,12,Meal Plan 1,False,Room_Type 1,1,Online,False,0,0,77.44,1,2018-11-18,2018-11-18,low
18843,INN18844,2,0,0,2,Meal Plan 1,False,Room_Type 1,101,Online,False,0,0,90.0,2,2018-11-18,2018-11-18,low
26921,INN26922,2,1,1,2,Meal Plan 1,False,Room_Type 6,64,Online,False,0,0,162.4,1,2018-11-18,2018-11-18,low
19170,INN19171,2,0,1,2,Meal Plan 1,False,Room_Type 1,64,Offline,False,0,0,75.0,0,2018-11-18,2018-11-18,low
26207,INN26208,2,0,0,2,Meal Plan 1,False,Room_Type 1,60,Offline,False,0,0,75.0,0,2018-11-18,2018-11-18,low
20078,INN20079,2,0,0,2,Meal Plan 1,False,Room_Type 1,57,Online,False,0,0,93.6,1,2018-11-18,2018-11-18,low
26218,INN26219,2,0,0,2,Not Selected,False,Room_Type 1,80,Online,False,0,0,63.36,0,2018-11-18,2018-11-18,low
30297,INN30298,2,0,1,2,Meal Plan 1,False,Room_Type 1,50,Online,False,0,0,93.6,2,2018-11-18,2018-11-18,low
19207,INN19208,2,0,0,2,Not Selected,False,Room_Type 1,211,Online,False,0,0,67.5,1,2018-11-18,2018-11-18,high
30622,INN30623,2,0,2,2,Meal Plan 1,False,Room_Type 1,72,Online,False,0,0,70.72,0,2018-11-18,2018-11-18,low
30590,INN30591,2,0,0,2,Meal Plan 1,False,Room_Type 1,2,Online,False,0,0,111.0,1,2018-11-18,2018-11-18,low
26514,INN26515,2,2,0,2,Meal Plan 1,False,Room_Type 6,21,Online,False,0,0,174.0,1,2018-11-18,2018-11-18,high
33657,INN33658,2,0,2,2,Not Selected,False,Room_Type 1,16,Online,False,0,0,91.5,0,2018-11-18,2018-11-18,high
26417,INN26418,2,0,2,2,Not Selected,False,Room_Type 1,4,Online,False,0,0,87.63,1,2018-11-18,2018-11-18,low
18600,INN18601,2,0,0,2,Meal Plan 1,False,Room_Type 1,67,Online,False,0,0,104.0,1,2018-11-18,2018-11-18,low
32163,INN32164,2,1,0,1,Not Selected,False,Room_Type 1,30,Online,False,0,0,88.0,1,2018-11-18,2018-11-18,high
33960,INN33961,2,0,1,2,Meal Plan 1,False,Room_Type 1,75,Online,False,0,0,93.6,2,2018-11-18,2018-11-18,low
26072,INN26073,2,0,1,2,Meal Plan 1,False,Room_Type 1,14,Online,False,0,0,107.67,1,2018-11-18,2018-11-18,high
28616,INN28617,2,0,0,2,Not Selected,False,Room_Type 1,12,Online,False,0,0,95.0,1,2018-11-18,2018-11-18,low
10086,INN10087,3,0,1,2,Meal Plan 1,False,Room_Type 4,80,Online,False,0,0,126.0,2,2018-11-18,2018-11-18,low
34258,INN34259,2,0,0,2,Meal Plan 1,False,Room_Type 1,24,Complementary,False,0,0,0.0,1,2018-11-18,2018-11-18,high
684,INN00685,2,0,0,1,Not Selected,True,Room_Type 1,1,Online,False,0,0,108.0,1,2018-11-18,2018-11-18,low
20487,INN20488,3,0,0,2,Meal Plan 1,False,Room_Type 4,62,Online,False,0,0,126.0,3,2018-11-18,2018-11-18,low
2107,INN02108,2,1,1,2,Meal Plan 1,False,Room_Type 6,64,Online,False,0,0,162.4,1,2018-11-18,2018-11-18,low
14274,INN14275,2,0,1,2,Meal Plan 1,False,Room_Type 1,50,Online,False,0,0,93.6,2,2018-11-18,2018-11-18,low
33477,INN33478,1,0,1,2,Meal Plan 1,False,Room_Type 1,14,Offline,False,0,0,75.0,0,2018-11-18,2018-11-18,high
2875,INN02876,2,0,0,2,Meal Plan 1,False,Room_Type 1,115,Online,False,0,0,90.0,1,2018-11-18,2018-11-18,low
13304,INN13305,2,0,0,2,Meal Plan 1,False,Room_Type 1,60,Offline,False,0,0,75.0,0,2018-11-18,2018-11-18,low
13310,INN13311,2,0,1,2,Meal Plan 1,False,Room_Type 1,53,Offline,False,0,0,75.0,0,2018-11-18,2018-11-18,low
20343,INN20344,2,0,0,2,Not Selected,False,Room_Type 1,212,Online,False,0,0,67.5,1,2018-11-18,2018-11-18,high
14158,INN14159,2,0,2,2,Meal Plan 1,False,Room_Type 4,68,Online,False,0,0,74.61,1,2018-11-18,2018-11-18,low
7860,INN07861,2,0,0,2,Meal Plan 1,False,Room_Type 1,91,Complementary,False,0,0,0.0,1,2018-11-18,2018-11-18,low
18037,INN18038,1,0,1,2,Meal Plan 1,False,Room_Type 1,64,Online,False,0,0,86.4,1,2018-11-18,2018-11-18,low
18043,INN18044,2,0,0,2,Meal Plan 1,False,Room_Type 1,3,Complementary,False,0,0,0.0,0,2018-11-18,2018-11-18,low
6209,INN06210,2,0,2,3,Not Selected,False,Room_Type 1,54,Online,False,0,0,83.8,1,2018-11-18,2018-11-18,low
26025,INN26026,2,0,0,2,Not Selected,False,Room_Type 1,14,Online,False,0,0,89.0,2,2018-11-18,2018-11-18,high
31663,INN31664,2,0,0,1,Meal Plan 1,False,Room_Type 4,63,Online,False,0,0,102.6,0,2018-11-18,2018-11-18,low
1606,INN01607,2,0,2,2,Not Selected,False,Room_Type 1,32,Online,False,0,0,54.71,1,2018-11-18,2018-11-18,high
18281,INN18282,2,0,1,2,Meal Plan 1,False,Room_Type 1,10,Online,False,0,0,107.67,2,2018-11-18,2018-11-18,low
8831,INN08832,1,0,1,2,Meal Plan 1,False,Room_Type 1,58,Online,False,0,0,86.4,3,2018-11-18,2018-11-18,low
32320,INN32321,2,2,0,2,Meal Plan 1,False,Room_Type 6,46,Online,False,0,0,156.6,0,2018-11-18,2018-11-18,low
12024,INN12025,1,0,0,2,Meal Plan 1,False,Room_Type 1,46,Online,False,0,0,89.2,1,2018-11-18,2018-11-18,low
22051,INN22052,2,0,0,2,Meal Plan 1,False,Room_Type 1,46,Online,False,0,0,93.6,3,2018-11-18,2018-11-18,low
12113,INN12114,3,0,1,2,Meal Plan 1,False,Room_Type 4,60,Online,False,0,0,126.0,1,2018-11-18,2018-11-18,low
22840,INN22841,2,2,1,2,Meal Plan 1,False,Room_Type 6,3,Online,False,0,0,178.67,2,2018-11-18,2018-11-18,low
32461,INN32462,2,0,2,2,Not Selected,False,Room_Type 1,54,Online,False,0,0,74.8,1,2018-11-18,2018-11-18,low
