booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN36028,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23475,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.2668067228745112,-0.7624690169239688,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN27875,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.61251858501854,-0.5929984567226887,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN18454,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,-1.002866806853678,1.5619535087841163,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN22170,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0329287079096805,1.6725553480733728,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19542,-1.6419169370926574,5.51137132737048,1.34361995718518,0.5599308124176124,-0.9577739552696743,2.650846455593183,1.9250309185559,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN24236,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0263115144264912,-1.0657321246525755,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12129,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02743,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,0.5793870422445166,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32728,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.8826192026296681,-0.4324473996898969,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28172,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.2818376734025123,-0.3985532876496407,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04337,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22667,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05839,-3.58302181304346,5.51137132737048,1.34361995718518,0.5599308124176124,1.6876733376585462,-0.6172595053409774,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12654,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09036,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0329287079096805,1.6725553480733728,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09792,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.4324473996898969,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07792,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.845940108090476,0.9482916907921116,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN03723,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,-0.7473406478776567,-0.5894306554552935,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27008,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.4622090797385274,0.0563413739432692,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06423,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.5824566839625374,-0.4763313552788601,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07361,2.240292814808948,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.2964121320376192,2.128520350046501,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01560,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0930525100216857,-0.4324473996898969,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN10994,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.8830756945225624,-1.0657321246525755,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29783,0.2991879388581454,2.63724547235569,1.34361995718518,1.2631548474305212,1.7177352387145488,-0.3985532876496407,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27968,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.2818376734025123,-0.2718963426571051,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN02726,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.2818376734025123,-0.3985532876496407,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24395,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20410,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.9210948607304824,0.2739772512543867,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14382,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.5974876344905389,-0.4766881354055993,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27907,0.2991879388581454,5.51137132737048,1.34361995718518,0.5599308124176124,1.73276618924255,-0.6172595053409774,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15925,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.49227098079453,0.2739772512543867,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04899,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.642123994181648,1.2629717625763843,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11557,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.9277120542136718,1.8866234241170952,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31337,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.4324473996898969,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18489,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.3348877901384334,1.0446223250117874,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16413,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.845940108090476,0.2739772512543867,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN02057,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,-0.4617525878456329,1.3721464813586828,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN00634,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.5152591964744485,1.429944861890487,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN21720,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05487,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.845940108090476,1.2693938048576954,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09180,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09973,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.792889991354555,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07409,2.240292814808948,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.5669692415416417,2.128520350046501,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04721,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,1.6275495355465412,-0.5929984567226887,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN28386,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.3269305249865162,0.2739772512543867,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN00479,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33978,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00511,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.4324473996898969,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30928,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.792889991354555,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23735,-1.6419169370926574,5.51137132737048,-0.9319054662930276,0.5599308124176124,1.928168546106566,0.6914099995396453,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32501,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-1.0479596584376818,0.3096552639283404,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN17799,2.240292814808948,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.8760020091464785,0.9482916907921116,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08180,2.240292814808948,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.49227098079453,1.2693938048576954,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22802,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0930525100216857,-0.3261269219215146,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN32807,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.845940108090476,0.5950793653199702,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN12571,2.240292814808948,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.4100425427784397,1.718936764549513,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN16079,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,2.0784780513865786,-0.3985532876496407,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13707,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,0.5793870422445166,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22659,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,-0.8976501531576693,1.6725553480733728,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN25869,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.2631548474305212,0.485197295418446,-1.0657321246525755,-0.7662568340668664,2018-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28908,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.1160407257016041,1.1373851579640668,-0.7662568340668664,2018-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26244,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.485197295418446,1.718936764549513,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN31721,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.9577739552696743,1.244419195985928,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN28629,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.9732613976905695,-1.01578290690904,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30956,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.206682920762506,-0.2076759198439885,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14552,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.9878358563256768,1.4584872720296505,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12512,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.6355068006984586,1.0446223250117874,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN24631,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.4016287857336279,0.8198508451658786,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN28358,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.0413424649544925,0.2739772512543867,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31927,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.3499187406664347,1.0446223250117874,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06439,-1.6419169370926574,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.545321097530451,-1.2173636785168789,-0.7662568340668664,2018-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16821,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-1.0329287079096805,1.908030231721467,0.5793870422445166,2018-08-26,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN28961,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.9582304471625689,-1.0657321246525755,-0.7662568340668664,2018-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01964,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.4171162281545238,-0.4003371882833383,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24560,2.240292814808948,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.8229518924105572,0.8144991432647858,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33676,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,-0.3715668846776254,1.1281088746688392,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09127,0.2991879388581454,2.63724547235569,1.34361995718518,-0.1432932225952964,0.0643306806344109,1.6226061303298374,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05714,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-1.0780215594936844,2.564505664922216,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN07852,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.9582304471625689,-1.0657321246525755,-0.7662568340668664,2018-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34433,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.485197295418446,1.0446223250117874,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN16468,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-1.0479596584376818,2.386115601552447,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14414,2.240292814808948,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.792889991354555,-0.186269112239616,0.5793870422445166,2018-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27478,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.6270930436536467,1.0125121136052289,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10835,0.2991879388581454,2.63724547235569,1.34361995718518,-0.1432932225952964,1.7027042881865475,0.147320306261851,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13653,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.2964121320376192,1.3764278428795564,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29907,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.9511567617864848,-0.4003371882833383,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18584,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.1315281681224998,-0.2076759198439885,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01587,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.9511567617864848,-0.4003371882833383,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14866,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,2.754870825146635,-1.0657321246525755,0.5793870422445166,2018-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32075,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.545321097530451,-1.0657321246525755,-0.7662568340668664,2018-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08747,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.8158782070344736,0.9482916907921116,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN14301,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-1.0178977573816794,-0.1912640340139695,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN09971,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.2367448218185086,-0.5929984567226887,1.9250309185559,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN31302,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.5974876344905389,-0.5929984567226887,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08727,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.0943925816904134,0.6592997881330868,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN31772,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.5970311425976442,1.6868265531429545,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34683,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.2813811815096179,0.8198508451658786,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN25992,0.2991879388581454,2.63724547235569,1.34361995718518,-0.1432932225952964,1.7027042881865475,-0.6525807378881915,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32041,0.2991879388581454,-0.2368803826590979,1.34361995718518,3.372826952469248,1.7177352387145488,-0.6208273066083726,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN12797,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,2.754870825146635,-1.0657321246525755,0.5793870422445166,2018-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16064,0.2991879388581454,5.51137132737048,-0.9319054662930276,-0.1432932225952964,1.2367448218185086,1.4609847329168268,1.9250309185559,2018-08-26,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12801,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0780215594936844,1.3157752213338356,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN27442,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.3198568396104322,1.0446223250117874,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14163,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.6571549447096493,1.73677577088649,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN18576,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.4100425427784397,1.718936764549513,0.5793870422445166,2018-08-26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN17067,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.807920941882556,-0.2469217337853374,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02622,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.191651970234505,-0.4003371882833383,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24474,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,1.2217138712905071,-1.0657321246525755,-0.7662568340668664,2018-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16102,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,1.2968686239305136,0.3703078854740618,-0.7662568340668664,2018-08-26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
