booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN10506,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,1.9663788824434298,-0.762371598405658,-1.9130849256589764,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN02847,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.5068454394296367,-0.9747531923339936,0.5793870422445166,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN18167,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.9663788824434298,-0.4918144889016355,-0.48953221996822266,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06242,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.43169068678963046,-1.6915244669537237,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN12490,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,0.019237829050407138,-0.48953221996822266,1.9250309185558996,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33290,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.7924334994616605,0.42382490448499244,1.9250309185558996,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN01233,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.942743004741673,0.03136676507150149,1.9250309185558996,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23678,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.7924334994616605,-0.186269112239616,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN11167,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,2.6947470230346298,-1.2352026848538558,-0.7662568340668664,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN31736,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,0.9661877123144861,-0.4324473996898969,0.5793870422445166,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04368,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.9663788824434298,-0.23628832992561416,-0.9676175897992028,-0.7662568340668664,2018-11-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10060,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.9663788824434298,-0.5519382910136404,-1.3361714607211446,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06363,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-1.0178977573816794,-1.32439771653874,0.5793870422445166,2018-11-15,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18557,0.29918793885814543,2.6372454723556906,-0.9319054662930277,0.5599308124176124,-0.34150498362162296,-0.9676175897992028,-0.7662568340668664,2018-11-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08116,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.26635023098161664,0.0170955600019198,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25071,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.3565359341496242,-0.9676175897992028,0.5793870422445166,2018-11-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26630,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.6571549447096493,-0.9747531923339936,0.5793870422445166,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN03630,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.9126811036856706,-0.18270131097222084,3.2706747948672827,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28810,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.32647403309362166,-0.817769936568597,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32762,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-1.549741292621114,-0.6120620931256455,-3.643468540345732,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN14217,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.6120620931256455,-0.9676175897992028,0.5793870422445166,2018-11-15,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN05224,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.5519382910136404,-0.09421983954081548,0.5793870422445166,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
INN20912,0.29918793885814543,-0.23688038265909794,1.34361995718518,3.372826952469248,-0.9878358563256768,-0.8199106173290344,-0.7662568340668664,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN05204,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,2.830025577786641,0.14732030626185108,-0.7662568340668664,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN13922,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.1911954783416104,-0.9676175897992028,-0.7662568340668664,2018-11-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22742,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.9728049057976755,-0.18270131097222084,3.2706747948672827,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13883,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-1.0780215594936844,-0.5038034250378044,-0.7662568340668664,2018-11-15,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33007,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.5068454394296367,-0.16843010590263915,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27687,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,2.830025577786641,0.14732030626185108,0.5793870422445166,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN27653,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.6872168457656518,0.28111285378917755,-0.7662568340668664,2018-11-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN03642,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9878358563256768,-2.216348033387583,-0.7662568340668664,2018-11-15,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13390,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.32647403309362166,-0.48953221996822266,-0.7662568340668664,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15801,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4467216373176317,-0.10420968308952255,-0.7662568340668664,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN30466,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,0.10942353221841465,-0.48953221996822266,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15824,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.642123994181648,-0.186269112239616,0.5793870422445166,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN22995,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.5068454394296367,-0.48953221996822266,1.9250309185558996,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN10243,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8525573015736655,-0.6465154757336192,-0.7662568340668664,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN00838,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.8375263510456643,-0.9747531923339936,1.9250309185558996,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN33991,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.702247796293653,-0.8962615644512953,-0.7662568340668664,2018-11-16,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16435,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.8976501531576693,-1.033621913246017,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10503,2.240292814808948,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.762371598405658,1.0267833186748105,3.2706747948672827,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN21231,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.702247796293653,-0.8962615644512953,-0.7662568340668664,2018-11-16,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN02746,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.702247796293653,-0.8962615644512953,-0.7662568340668664,2018-11-16,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN00713,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8525573015736655,-0.32541336166803575,-0.7662568340668664,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21139,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,0.725692503866466,-1.2173636785168789,-0.7662568340668664,2018-11-16,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06279,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0028668068536781,-1.2530416911908324,0.5793870422445166,2018-11-16,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10016,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,0.9661877123144861,-1.3083426108354608,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25294,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.7774025489336592,-0.9861701563896585,-0.7662568340668664,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN06972,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.34150498362162296,-1.3361714607211446,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15927,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.8525573015736655,-1.2173636785168789,0.5793870422445166,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN00168,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.8976501531576693,-1.033621913246017,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31139,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,0.9962496133704886,-1.2173636785168789,-0.7662568340668664,2018-11-16,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20518,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.8525573015736655,-0.9676175897992028,-0.7662568340668664,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08551,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,1.25177577234651,-0.6108374630596655,0.5793870422445166,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33729,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-1.062990608965683,0.6378929805287148,-0.7662568340668664,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26691,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,0.9361258112584836,-0.6108374630596655,1.9250309185558996,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17495,-1.6419169370926574,2.6372454723556906,1.34361995718518,1.2631548474305212,0.9661877123144861,-0.9440701014343934,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17310,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8976501531576693,0.42382490448499244,1.9250309185558996,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18712,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.6505377512264597,0.7235202109462039,0.5793870422445166,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09013,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.32647403309362166,-0.9676175897992028,-0.7662568340668664,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17206,2.240292814808948,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,0.36494969119443593,2.5538022611200293,-0.7662568340668664,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN02485,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,0.7106615533384648,-1.2173636785168789,-0.7662568340668664,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35996,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-1.0780215594936844,0.06704477774545521,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09871,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.3565359341496242,0.8519610565724371,1.9250309185558996,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN26226,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9126811036856706,-0.7606851162902712,-0.7662568340668664,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26183,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-0.43169068678963046,-0.9747531923339936,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN26175,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,-0.4413669028583853,-0.7662568340668664,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35720,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.6120620931256455,-0.7863732854155179,-0.7662568340668664,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20417,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,0.24470208697042595,-1.5884150103259975,-0.7662568340668664,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09398,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0028668068536781,-1.2530416911908324,-0.7662568340668664,2018-11-16,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31143,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.8525573015736655,-0.9676175897992028,-0.7662568340668664,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28030,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,0.9962496133704886,-1.2173636785168789,-0.7662568340668664,2018-11-16,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02561,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-0.43169068678963046,-0.9747531923339936,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN25864,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9878358563256768,-0.8249055391033878,0.5793870422445166,2018-11-16,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33838,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.8826192026296681,0.10272279041940893,-0.7662568340668664,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02510,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,0.725692503866466,-1.4135927482236244,-0.7662568340668664,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN10609,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.5669692415416417,-0.48953221996822266,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18966,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-1.549741292621114,0.07936163116241216,-3.643468540345732,1.9250309185558996,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN31225,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.6872168457656518,-0.48953221996822266,1.9250309185558996,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15729,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.17616452781360914,-0.9747531923339936,-0.7662568340668664,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23909,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.5669692415416417,0.42382490448499244,1.9250309185558996,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN34580,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.3565359341496242,-0.02179347381268937,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05390,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,1.146559118650501,-1.3083426108354608,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19113,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.3865978352056267,-0.48953221996822266,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13862,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.22125737939761292,-0.9676175897992028,-0.7662568340668664,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27184,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8826192026296681,-1.32439771653874,-0.7662568340668664,2018-11-16,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29637,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,-0.5369073404856393,0.6628675894004825,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN34658,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.6571549447096493,-1.2352026848538558,0.5793870422445166,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12031,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,2.81499462725864,-1.611962498690807,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29676,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.3499187406664347,-0.6251086681292473,-0.7662568340668664,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23558,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-1.062990608965683,0.6378929805287148,-0.7662568340668664,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12664,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-1.0930525100216857,-1.504928460668946,-0.7662568340668664,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN01254,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.28138118150961794,-1.576641266143593,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN28989,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.36494969119443593,-0.4324473996898969,0.5793870422445166,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01648,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,1.1315281681224998,-0.9747531923339936,-0.7662568340668664,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN01649,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.8525573015736655,-0.9676175897992028,-0.7662568340668664,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN03249,2.240292814808948,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,1.8981066450505637,1.3514532340077892,-0.7662568340668664,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN00364,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-1.0780215594936844,0.994673107268252,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33582,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0028668068536781,0.6378929805287148,-0.7662568340668664,2018-11-16,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
INN12621,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.5669692415416417,-0.48953221996822266,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18318,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-1.062990608965683,0.6378929805287148,-0.7662568340668664,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00300,0.29918793885814543,-0.23688038265909794,1.34361995718518,2.6696029174563387,-1.062990608965683,-0.3418252474980542,1.9250309185558996,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05100,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.702247796293653,-0.48953221996822266,0.5793870422445166,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28204,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.3499187406664347,-0.4324473996898969,-0.7662568340668664,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21844,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.6571549447096493,-0.5038034250378044,0.5793870422445166,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN10976,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.9728049057976755,-0.7624690169239688,1.9250309185558996,2018-11-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24632,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.115613637818665,-1.005079503106854,0.5793870422445166,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
