Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN02866,2,1,2,0,Not Selected,0,Room_Type 1,11,Online,0,0,0,135.0,3,10/2/2018,Not_Canceled
INN11738,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,Offline,0,0,0,60.0,0,11/9/2017,Not_Canceled
INN32221,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,83.0,0,5/10/2018,Not_Canceled
INN21530,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,Online,0,0,0,128.7,0,10/28/2018,Canceled
INN17768,2,0,0,2,Not Selected,0,Room_Type 1,13,Online,0,0,0,81.0,0,3/8/2018,Not_Canceled
INN28565,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,96.3,1,4/4/2018,Not_Canceled
INN34739,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,75.0,2,7/4/2018,Not_Canceled
INN22224,2,0,1,2,Not Selected,0,Room_Type 1,59,Online,0,0,0,101.1,0,6/27/2018,Canceled
INN04848,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN01391,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Online,0,0,0,130.0,0,6/7/2018,Canceled
INN30795,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018,Canceled
INN14575,2,0,2,5,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,138.6,0,9/6/2018,Canceled
INN12508,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,76.5,0,7/13/2017,Canceled
INN32018,3,0,1,3,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,150.45,2,5/9/2018,Not_Canceled
INN21679,3,0,0,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,109.8,1,12/22/2017,Not_Canceled
INN06965,3,0,0,2,Meal Plan 1,0,Room_Type 6,219,Online,0,0,0,152.99,1,8/30/2018,Canceled
INN15461,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,166.0,1,8/3/2018,Not_Canceled
INN32972,2,0,0,1,Not Selected,0,Room_Type 1,101,Online,0,0,0,94.5,2,7/15/2018,Not_Canceled
INN30409,2,0,1,3,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,95.48,1,10/3/2018,Not_Canceled
INN07298,2,1,2,2,Meal Plan 1,0,Room_Type 4,11,Offline,0,0,0,156.8,3,6/26/2018,Not_Canceled
INN23862,3,0,1,2,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,159.3,0,5/6/2018,Canceled
INN21477,2,0,0,3,Meal Plan 1,0,Room_Type 5,34,Online,0,0,0,153.0,0,10/6/2018,Not_Canceled
INN03419,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,Online,0,0,0,80.0,0,10/7/2018,Canceled
INN19903,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,72.25,0,10/8/2017,Not_Canceled
INN24234,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,116.0,0,4/13/2018,Not_Canceled
INN01561,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,Online,0,0,0,106.2,0,10/1/2018,Canceled
INN22506,2,0,0,1,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,111.6,0,9/7/2018,Not_Canceled
INN24999,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65.0,0,8/3/2017,Not_Canceled
INN10505,2,0,0,2,Meal Plan 1,1,Room_Type 1,25,Online,0,0,0,160.0,1,8/3/2018,Not_Canceled
INN20726,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,Offline,0,0,0,72.25,0,7/1/2018,Not_Canceled
INN27089,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,60.0,0,8/5/2017,Canceled
INN28068,3,0,1,2,Meal Plan 1,0,Room_Type 4,232,Online,0,0,0,110.7,2,12/5/2018,Not_Canceled
INN21435,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,129.0,1,10/28/2018,Not_Canceled
INN32735,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,90.0,0,11/11/2018,Not_Canceled
INN08087,2,0,0,3,Not Selected,0,Room_Type 1,1,Online,0,0,0,80.0,1,8/5/2017,Not_Canceled
INN20900,2,2,1,3,Meal Plan 1,0,Room_Type 6,70,Online,0,0,0,227.9,0,10/20/2018,Canceled
INN01261,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Online,0,0,0,101.5,0,10/16/2017,Canceled
INN07313,2,1,0,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,143.1,0,6/9/2018,Canceled
INN11445,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,110.0,1,9/8/2018,Canceled
INN23175,2,0,0,1,Not Selected,0,Room_Type 4,0,Online,0,0,0,129.0,0,8/18/2017,Not_Canceled
INN16351,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018,Canceled
INN08164,2,0,1,3,Not Selected,0,Room_Type 1,30,Online,0,0,0,74.8,1,12/5/2018,Not_Canceled
INN32061,1,0,1,2,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,210.0,2,11/7/2018,Not_Canceled
INN04895,2,0,3,5,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,72.26,2,8/21/2018,Not_Canceled
INN19449,2,0,0,1,Not Selected,0,Room_Type 1,7,Online,0,0,0,114.0,1,10/22/2017,Not_Canceled
INN20815,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,149.4,2,9/18/2018,Not_Canceled
INN00400,2,0,0,1,Not Selected,0,Room_Type 1,29,Online,0,0,0,79.0,0,3/18/2018,Not_Canceled
INN17847,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,132.7,0,7/4/2018,Canceled
INN30602,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,113.52,0,4/10/2018,Canceled
INN23218,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN01116,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,90.0,0,6/15/2018,Not_Canceled
INN35671,2,0,1,1,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,143.55,0,9/24/2018,Not_Canceled
INN28013,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,Offline,0,0,0,76.67,0,9/14/2017,Not_Canceled
INN14127,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,88.4,2,11/28/2018,Not_Canceled
INN01914,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,4/9/2018,Not_Canceled
INN25311,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,Offline,0,0,0,67.0,0,12/30/2017,Not_Canceled
INN04707,2,0,0,4,Not Selected,0,Room_Type 1,106,Online,0,0,0,85.0,0,4/27/2018,Canceled
INN17300,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,95.0,0,5/19/2018,Canceled
INN33166,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,Offline,0,0,0,120.0,0,10/10/2018,Not_Canceled
INN20358,2,1,1,0,Meal Plan 1,0,Room_Type 2,14,Complementary,1,0,5,0.0,1,9/12/2018,Not_Canceled
INN24832,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,95.0,0,6/20/2018,Not_Canceled
INN19042,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,Offline,0,0,0,115.0,0,8/19/2018,Canceled
INN09456,3,0,1,3,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,141.95,2,5/30/2018,Not_Canceled
INN28779,1,0,0,1,Not Selected,0,Room_Type 1,23,Online,0,0,0,89.0,0,4/8/2018,Not_Canceled
INN35037,2,0,1,2,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,123.3,1,9/2/2018,Not_Canceled
INN16462,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,7/11/2017,Canceled
INN26198,2,2,2,2,Meal Plan 1,0,Room_Type 6,198,Offline,0,0,0,136.5,1,7/30/2018,Canceled
INN03392,2,0,0,3,Not Selected,0,Room_Type 1,22,Online,0,0,0,139.0,3,9/15/2018,Not_Canceled
INN15573,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,65.0,0,4/9/2018,Not_Canceled
INN24820,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,109.8,0,10/28/2018,Canceled
INN18857,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,Offline,0,0,0,70.0,0,12/30/2017,Not_Canceled
INN07562,2,0,2,1,Not Selected,0,Room_Type 1,174,Online,0,0,0,103.5,1,8/7/2018,Canceled
INN13921,2,0,0,1,Not Selected,0,Room_Type 1,68,Online,0,0,0,87.3,1,9/7/2018,Canceled
INN22217,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,Complementary,0,0,0,0.0,0,10/10/2018,Not_Canceled
INN16149,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN19896,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,Online,0,0,0,95.2,1,7/18/2018,Canceled
INN02034,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Online,0,0,0,115.0,1,7/30/2018,Canceled
INN11999,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,85.0,1,3/20/2018,Not_Canceled
INN06260,2,0,0,2,Meal Plan 2,0,Room_Type 5,37,Offline,0,0,0,134.1,1,6/17/2018,Not_Canceled
INN01795,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,98.0,0,12/3/2018,Not_Canceled
INN24271,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,120.0,1,10/1/2017,Not_Canceled
INN14802,2,0,1,2,Not Selected,0,Room_Type 1,91,Online,0,0,0,85.5,0,4/25/2018,Canceled
INN25570,3,0,1,0,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,168.3,1,9/12/2018,Canceled
INN31084,2,0,1,2,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,106.2,0,4/1/2018,Not_Canceled
INN16866,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,136.0,1,10/24/2017,Not_Canceled
INN03594,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,65.0,0,10/2/2017,Not_Canceled
INN12005,1,0,0,3,Not Selected,0,Room_Type 1,110,Online,0,0,0,85.87,1,11/2/2018,Not_Canceled
INN16434,2,0,0,2,Not Selected,0,Room_Type 1,54,Online,0,0,0,79.2,0,11/11/2018,Canceled
INN33401,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018,Canceled
INN23636,3,0,3,5,Meal Plan 1,1,Room_Type 1,122,Offline,0,0,0,105.9,0,8/21/2018,Not_Canceled
INN27858,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,Online,0,0,0,169.0,0,4/28/2018,Canceled
INN27159,2,0,0,1,Not Selected,0,Room_Type 1,38,Online,0,0,0,89.1,1,6/1/2018,Not_Canceled
INN26185,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,65.0,0,11/12/2017,Canceled
INN23153,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,117.9,0,6/30/2018,Canceled
INN28978,2,0,1,3,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,94.5,1,10/5/2017,Not_Canceled
INN19051,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,Offline,0,0,0,112.0,1,5/17/2018,Canceled
INN09836,1,0,0,3,Meal Plan 2,0,Room_Type 1,1,Corporate,0,0,0,118.0,0,9/29/2018,Not_Canceled
INN13963,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,93.5,1,9/11/2017,Not_Canceled
INN16446,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,Corporate,1,0,2,69.0,1,3/15/2018,Not_Canceled
INN09648,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,Offline,0,0,0,90.0,0,4/27/2018,Canceled
INN29467,2,0,0,3,Not Selected,0,Room_Type 1,197,Online,0,0,0,116.1,1,9/15/2018,Canceled
INN04516,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN11479,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,135.0,0,5/17/2018,Not_Canceled
INN23680,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,80.0,0,1/19/2018,Not_Canceled
INN19306,2,1,1,1,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,109.8,0,12/24/2018,Canceled
INN34639,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,1,66.0,0,2018-2-29,Not_Canceled
INN12813,2,0,0,1,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,120.0,0,6/9/2018,Canceled
INN29744,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,125.0,1,12/28/2018,Not_Canceled
INN04674,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,Online,0,0,0,100.0,0,5/5/2018,Canceled
INN35912,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,70.0,1,12/27/2018,Not_Canceled
INN23502,3,0,0,4,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,139.05,3,8/16/2018,Not_Canceled
INN21058,2,2,2,4,Meal Plan 1,0,Room_Type 2,50,Online,0,0,0,241.59,0,5/14/2018,Canceled
INN25124,1,0,1,0,Meal Plan 1,1,Room_Type 1,30,Corporate,1,0,3,67.0,0,11/13/2018,Not_Canceled
INN07119,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,78.54,2,10/16/2017,Not_Canceled
INN28067,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN25383,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,95.0,0,10/30/2017,Not_Canceled
INN09617,2,0,1,4,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,75.16,1,4/13/2018,Not_Canceled
INN04631,2,0,0,2,Meal Plan 1,1,Room_Type 1,13,Online,0,0,0,135.0,1,10/28/2017,Not_Canceled
INN09578,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,85.0,0,2/26/2018,Canceled
INN01084,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Online,0,0,0,115.0,0,7/21/2018,Canceled
INN01164,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,11/1/2018,Canceled
INN24599,3,0,2,1,Meal Plan 2,0,Room_Type 1,3,Offline,0,0,0,138.5,1,8/22/2017,Not_Canceled
INN07259,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,9/30/2017,Not_Canceled
INN31653,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,10/11/2018,Canceled
INN35159,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,80.0,0,9/30/2018,Not_Canceled
INN19015,2,0,2,1,Not Selected,0,Room_Type 1,48,Online,0,0,0,67.5,0,3/5/2018,Canceled
INN08442,1,0,1,2,Meal Plan 1,0,Room_Type 1,290,Offline,0,0,0,65.0,1,6/17/2018,Not_Canceled
INN02272,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,80.0,0,9/30/2018,Not_Canceled
INN19041,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,Offline,0,0,0,70.0,0,12/29/2017,Not_Canceled
INN33789,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018,Not_Canceled
INN22596,2,0,0,1,Not Selected,0,Room_Type 1,109,Online,0,0,0,108.0,0,10/11/2018,Canceled
INN16660,1,0,0,3,Meal Plan 1,0,Room_Type 1,308,Online,0,0,0,78.3,1,11/23/2018,Canceled
INN04001,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,101.52,0,9/20/2018,Not_Canceled
INN14412,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,2,65.0,0,11/23/2017,Not_Canceled
INN12038,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,76.5,0,6/20/2018,Not_Canceled
INN28745,2,0,0,0,Not Selected,0,Room_Type 1,13,Online,0,0,0,0.0,2,8/16/2018,Not_Canceled
INN31083,2,0,0,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,94.5,1,4/13/2018,Not_Canceled
INN29208,2,0,2,4,Not Selected,0,Room_Type 1,67,Online,0,0,0,80.75,0,4/3/2018,Not_Canceled
INN22728,2,0,0,2,Not Selected,0,Room_Type 1,17,Online,0,0,0,65.2,0,2/5/2018,Not_Canceled
INN32863,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,Online,0,0,0,126.9,0,6/3/2018,Not_Canceled
INN11776,2,0,1,4,Not Selected,0,Room_Type 1,90,Online,0,0,0,88.74,0,12/26/2018,Canceled
INN10110,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,135.9,2,8/4/2018,Not_Canceled
INN33753,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,209.0,2,11/7/2018,Not_Canceled
INN20020,2,0,0,2,Meal Plan 1,1,Room_Type 1,3,Online,0,0,0,131.0,2,12/28/2018,Not_Canceled
INN19437,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
INN34714,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,137.0,1,4/4/2018,Not_Canceled
INN14665,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,Offline,0,0,0,55.0,0,3/24/2018,Not_Canceled
INN30764,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,Offline,0,0,0,72.25,0,7/1/2018,Not_Canceled
INN24082,2,0,2,2,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,95.2,0,3/26/2018,Canceled
INN13147,2,0,1,3,Meal Plan 1,0,Room_Type 1,192,Online,0,0,0,72.75,1,8/8/2018,Not_Canceled
INN32111,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,137.76,0,6/19/2018,Canceled
INN18249,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,98.0,0,8/7/2018,Not_Canceled
INN12990,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,159.0,0,7/5/2018,Not_Canceled
INN25823,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,10/12/2018,Not_Canceled
INN10286,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,0.0,0,5/18/2018,Not_Canceled
INN23349,2,0,1,5,Meal Plan 1,0,Room_Type 4,142,Online,0,0,0,143.1,0,9/20/2018,Canceled
INN15636,2,0,1,1,Meal Plan 1,1,Room_Type 1,6,Online,0,0,0,164.5,3,10/3/2018,Not_Canceled
INN09572,2,0,1,3,Not Selected,0,Room_Type 1,217,Online,0,0,0,101.15,0,9/29/2018,Canceled
INN16732,2,0,1,4,Meal Plan 1,0,Room_Type 1,191,Online,0,0,0,100.3,0,5/11/2018,Canceled
INN17547,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,Corporate,1,0,6,65.0,1,6/20/2018,Not_Canceled
INN08775,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,136.18,0,5/26/2018,Not_Canceled
INN07590,2,0,1,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,195.0,1,9/26/2018,Not_Canceled
INN00085,2,0,1,2,Meal Plan 1,1,Room_Type 4,46,Online,0,0,0,98.3,1,3/4/2018,Not_Canceled
INN26056,3,0,0,2,Meal Plan 1,0,Room_Type 1,157,Online,0,0,0,155.7,2,8/10/2018,Canceled
INN01381,2,2,0,3,Meal Plan 1,0,Room_Type 5,94,Online,0,0,0,138.25,0,7/13/2018,Not_Canceled
INN11338,2,0,0,2,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,146.0,2,6/9/2018,Not_Canceled
INN04259,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,87.67,2,6/7/2018,Not_Canceled
INN11361,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,1/2/2018,Not_Canceled
INN02686,1,0,1,1,Not Selected,0,Room_Type 1,195,Online,0,0,0,98.1,0,9/3/2018,Canceled
INN32579,2,0,1,2,Meal Plan 1,0,Room_Type 4,134,Online,0,0,0,113.7,1,10/24/2018,Not_Canceled
INN14930,3,0,2,3,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,161.0,0,3/31/2018,Not_Canceled
INN13172,2,2,2,1,Meal Plan 1,0,Room_Type 6,66,Online,0,0,0,207.9,0,8/14/2018,Canceled
INN07954,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,Offline,0,0,0,72.25,0,7/4/2018,Not_Canceled
INN28505,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,132.67,1,5/30/2018,Not_Canceled
INN32851,1,0,1,1,Meal Plan 1,1,Room_Type 1,64,Corporate,1,0,5,67.0,0,12/17/2018,Not_Canceled
INN15999,1,0,0,2,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,103.95,0,3/17/2018,Not_Canceled
INN31977,2,0,0,3,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,114.9,2,12/27/2018,Not_Canceled
INN07691,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN09965,2,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75.0,0,6/3/2018,Canceled
INN29632,2,0,2,2,Meal Plan 1,0,Room_Type 2,82,Online,0,0,0,76.5,1,7/19/2017,Canceled
INN09382,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,Corporate,0,0,0,64.0,0,1/25/2018,Not_Canceled
INN29258,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,9/4/2017,Not_Canceled
INN01159,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,0.0,1,7/5/2018,Not_Canceled
INN09573,2,0,1,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,75.0,1,1/4/2018,Not_Canceled
INN22753,3,0,0,1,Meal Plan 1,0,Room_Type 4,13,Online,0,0,0,127.0,2,6/23/2018,Not_Canceled
INN25172,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,131.43,2,12/28/2018,Not_Canceled
INN35229,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,73.95,0,3/10/2018,Not_Canceled
INN05701,2,0,0,3,Not Selected,0,Room_Type 1,10,Online,0,0,0,81.0,2,8/18/2017,Not_Canceled
INN11584,2,0,1,0,Meal Plan 1,0,Room_Type 1,156,Online,0,0,0,96.3,0,6/26/2018,Canceled
INN34776,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,Corporate,0,0,0,105.0,0,7/21/2018,Not_Canceled
INN30130,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,5/17/2018,Canceled
INN33012,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,125.2,0,4/7/2018,Canceled
INN08544,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,90.0,1,10/23/2018,Not_Canceled
INN14806,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,Offline,0,0,0,60.0,0,12/29/2017,Not_Canceled
INN16074,1,0,0,3,Meal Plan 1,0,Room_Type 1,131,Online,0,0,0,99.9,0,5/5/2018,Canceled
INN29274,3,0,0,1,Meal Plan 1,1,Room_Type 4,5,Online,0,0,0,206.0,3,5/28/2018,Not_Canceled
INN30781,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,102.0,0,9/25/2017,Canceled
INN21751,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,149.0,0,4/30/2018,Not_Canceled
INN21978,2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,91.5,2,11/19/2018,Not_Canceled
INN30684,2,0,1,5,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,90.0,2,8/10/2017,Not_Canceled
INN23540,2,0,1,0,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,109.8,0,8/28/2018,Not_Canceled
INN29866,2,0,1,3,Not Selected,0,Room_Type 1,82,Offline,0,0,0,72.25,0,6/6/2018,Not_Canceled
INN05118,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,9/9/2017,Not_Canceled
INN26562,1,0,1,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,73.15,0,11/7/2017,Not_Canceled
INN33282,1,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,112.5,1,6/12/2018,Not_Canceled
INN24808,3,0,2,4,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,125.8,0,7/2/2018,Canceled
INN29103,2,0,0,4,Meal Plan 2,0,Room_Type 1,113,Online,0,0,0,117.3,3,12/6/2018,Not_Canceled
INN20355,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,96.67,0,9/9/2018,Not_Canceled
INN18986,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,126.9,0,6/11/2018,Canceled
INN09984,2,0,2,2,Not Selected,0,Room_Type 1,196,Online,0,0,0,80.75,1,7/31/2018,Not_Canceled
INN24697,2,0,0,3,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,89.3,1,3/10/2018,Not_Canceled
INN27327,2,0,1,1,Not Selected,0,Room_Type 1,91,Online,0,0,0,58.9,1,4/9/2018,Not_Canceled
INN05977,2,0,1,2,Meal Plan 1,0,Room_Type 1,278,Online,0,0,0,78.3,3,12/9/2018,Not_Canceled
INN15345,2,0,2,4,Meal Plan 1,0,Room_Type 1,281,Online,0,0,0,68.07,1,12/28/2018,Not_Canceled
INN25971,1,0,1,4,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,133.2,0,4/6/2018,Canceled
INN35492,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,80.0,0,4/4/2018,Canceled
INN33950,2,0,0,3,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,130.33,0,12/31/2017,Canceled
INN23002,2,0,1,3,Meal Plan 1,0,Room_Type 4,281,Online,0,0,0,108.8,0,10/3/2018,Canceled
INN13689,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,185.0,0,9/19/2018,Not_Canceled
INN19102,2,0,1,1,Not Selected,0,Room_Type 1,63,Online,0,0,0,125.1,2,9/12/2018,Not_Canceled
INN23513,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,9/30/2017,Not_Canceled
